station,valid,skyc1
ALX,1/1/2006 9:40,OVC
3A1,1/1/2006 9:40,OVC
TCL,1/1/2006 9:53,OVC
DHN,1/1/2006 9:53,
BHM,1/1/2006 9:53,OVC
MSL,1/1/2006 9:53,OVC
MGM,1/1/2006 9:53,OVC
HSV,1/1/2006 9:53,OVC
ANB,1/1/2006 9:53,SCT
AUO,1/1/2006 9:55,OVC
OZR,1/1/2006 9:55,
MOB,1/1/2006 9:56,OVC
ALX,1/1/2006 10:00,OVC
MDQ,1/1/2006 10:00,BKN
3A1,1/1/2006 10:00,OVC
AUO,1/1/2006 10:15,OVC
ALX,1/1/2006 10:20,OVC
3A1,1/1/2006 10:20,BKN
MDQ,1/1/2006 10:20,OVC
AUO,1/1/2006 10:35,OVC
BHM,1/1/2006 10:53,OVC
ANB,1/1/2006 10:53,FEW
TCL,1/1/2006 10:53,OVC
MSL,1/1/2006 10:53,BKN
DHN,1/1/2006 10:53,OVC
MGM,1/1/2006 10:53,OVC
HSV,1/1/2006 10:53,OVC
AUO,1/1/2006 10:55,OVC
OZR,1/1/2006 10:55,OVC
MOB,1/1/2006 10:56,SCT
MDQ,1/1/2006 11:00,OVC
AUO,1/1/2006 11:15,OVC
MDQ,1/1/2006 11:20,BKN
3A1,1/1/2006 11:20,OVC
ALX,1/1/2006 11:20,OVC
ANB,1/1/2006 11:21,BKN
AUO,1/1/2006 11:35,OVC
ALX,1/1/2006 11:40,OVC
3A1,1/1/2006 11:40,OVC
DHN,1/1/2006 11:53,
ANB,1/1/2006 11:53,BKN
HSV,1/1/2006 11:53,OVC
MGM,1/1/2006 11:53,OVC
TCL,1/1/2006 11:53,OVC
MSL,1/1/2006 11:53,FEW
BHM,1/1/2006 11:53,OVC
OZR,1/1/2006 11:55,
AUO,1/1/2006 11:55,OVC
MOB,1/1/2006 11:56,BKN
MDQ,1/1/2006 12:00,SCT
3A1,1/1/2006 12:00,OVC
ALX,1/1/2006 12:00,OVC
AUO,1/1/2006 12:15,OVC
MDQ,1/1/2006 12:20,BKN
3A1,1/1/2006 12:20,BKN
ALX,1/1/2006 12:20,OVC
AUO,1/1/2006 12:35,OVC
MDQ,1/1/2006 12:40,OVC
OZR,1/1/2006 12:40,OVC
3A1,1/1/2006 12:40,BKN
ALX,1/1/2006 12:40,OVC
ANB,1/1/2006 12:53,BKN
DHN,1/1/2006 12:53,
MGM,1/1/2006 12:53,OVC
MSL,1/1/2006 12:53,BKN
HSV,1/1/2006 12:53,OVC
BHM,1/1/2006 12:53,BKN
TCL,1/1/2006 12:53,OVC
AUO,1/1/2006 12:55,OVC
OZR,1/1/2006 12:55,OVC
MOB,1/1/2006 12:56,BKN
ALX,1/1/2006 13:00,OVC
3A1,1/1/2006 13:00,OVC
MDQ,1/1/2006 13:00,OVC
OZR,1/1/2006 13:04,BKN
OZR,1/1/2006 13:10,BKN
OZR,1/1/2006 13:18,BKN
ALX,1/1/2006 13:20,BKN
3A1,1/1/2006 13:20,OVC
MDQ,1/1/2006 13:20,OVC
OZR,1/1/2006 13:30,SCT
AUO,1/1/2006 13:35,BKN
OZR,1/1/2006 13:39,SCT
MDQ,1/1/2006 13:40,OVC
ALX,1/1/2006 13:40,OVC
3A1,1/1/2006 13:40,OVC
OZR,1/1/2006 13:52,SCT
BHM,1/1/2006 13:53,OVC
DHN,1/1/2006 13:53,OVC
ANB,1/1/2006 13:53,BKN
HSV,1/1/2006 13:53,SCT
MGM,1/1/2006 13:53,OVC
TCL,1/1/2006 13:53,OVC
MSL,1/1/2006 13:53,FEW
AUO,1/1/2006 13:55,BKN
MOB,1/1/2006 13:56,BKN
OZR,1/1/2006 13:57,SCT
3A1,1/1/2006 14:00,BKN
ALX,1/1/2006 14:00,OVC
MDQ,1/1/2006 14:00,OVC
DHN,1/1/2006 14:04,OVC
AUO,1/1/2006 14:15,FEW
ANB,1/1/2006 14:15,OVC
DHN,1/1/2006 14:19,SCT
ALX,1/1/2006 14:20,OVC
3A1,1/1/2006 14:20,BKN
MDQ,1/1/2006 14:20,OVC
ANB,1/1/2006 14:30,OVC
DHN,1/1/2006 14:34,BKN
AUO,1/1/2006 14:35,OVC
3A1,1/1/2006 14:40,SCT
ALX,1/1/2006 14:40,SCT
MDQ,1/1/2006 14:40,BKN
DHN,1/1/2006 14:45,SCT
HSV,1/1/2006 14:53,BKN
MSL,1/1/2006 14:53,BKN
TCL,1/1/2006 14:53,OVC
DHN,1/1/2006 14:53,SCT
BHM,1/1/2006 14:53,OVC
MGM,1/1/2006 14:53,OVC
ANB,1/1/2006 14:53,OVC
AUO,1/1/2006 14:55,OVC
OZR,1/1/2006 14:55,FEW
MOB,1/1/2006 14:56,BKN
3A1,1/1/2006 15:00,SCT
ALX,1/1/2006 15:00,OVC
MDQ,1/1/2006 15:00,BKN
OZR,1/1/2006 15:01,FEW
DHN,1/1/2006 15:07,SCT
DHN,1/1/2006 15:09,FEW
DHN,1/1/2006 15:14,FEW
AUO,1/1/2006 15:15,OVC
OZR,1/1/2006 15:16,BKN
3A1,1/1/2006 15:20,BKN
MDQ,1/1/2006 15:20,BKN
ALX,1/1/2006 15:20,OVC
DHN,1/1/2006 15:25,BKN
AUO,1/1/2006 15:35,OVC
3A1,1/1/2006 15:40,BKN
MDQ,1/1/2006 15:40,OVC
DHN,1/1/2006 15:40,SCT
ALX,1/1/2006 15:40,OVC
OZR,1/1/2006 15:46,BKN
ANB,1/1/2006 15:53,BKN
TCL,1/1/2006 15:53,OVC
MGM,1/1/2006 15:53,OVC
DHN,1/1/2006 15:53,FEW
HSV,1/1/2006 15:53,OVC
BHM,1/1/2006 15:53,OVC
MSL,1/1/2006 15:53,BKN
OZR,1/1/2006 15:55,SCT
MOB,1/1/2006 15:56,BKN
ALX,1/1/2006 16:00,OVC
MDQ,1/1/2006 16:00,BKN
3A1,1/1/2006 16:00,BKN
ANB,1/1/2006 16:07,SCT
DHN,1/1/2006 16:08,BKN
AUO,1/1/2006 16:15,OVC
OZR,1/1/2006 16:17,BKN
ALX,1/1/2006 16:20,OVC
MDQ,1/1/2006 16:20,OVC
3A1,1/1/2006 16:20,OVC
OZR,1/1/2006 16:28,BKN
DHN,1/1/2006 16:31,SCT
AUO,1/1/2006 16:35,OVC
DHN,1/1/2006 16:36,BKN
3A1,1/1/2006 16:38,OVC
ALX,1/1/2006 16:40,OVC
MDQ,1/1/2006 16:40,OVC
DHN,1/1/2006 16:46,SCT
OZR,1/1/2006 16:47,SCT
DHN,1/1/2006 16:53,FEW
BHM,1/1/2006 16:53,OVC
MGM,1/1/2006 16:53,FEW
ANB,1/1/2006 16:53,BKN
TCL,1/1/2006 16:53,BKN
HSV,1/1/2006 16:53,OVC
AUO,1/1/2006 16:55,OVC
OZR,1/1/2006 16:55,BKN
MOB,1/1/2006 16:56,OVC
MDQ,1/1/2006 16:57,OVC
ALX,1/1/2006 16:58,OVC
AUO,1/1/2006 17:15,OVC
3A1,1/1/2006 17:20,OVC
ANB,1/1/2006 17:25,BKN
OZR,1/1/2006 17:27,SCT
AUO,1/1/2006 17:35,OVC
OZR,1/1/2006 17:36,SCT
MDQ,1/1/2006 17:38,OVC
3A1,1/1/2006 17:40,OVC
ANB,1/1/2006 17:42,SCT
HSV,1/1/2006 17:53,OVC
TCL,1/1/2006 17:53,BKN
BHM,1/1/2006 17:53,OVC
MGM,1/1/2006 17:53,OVC
ANB,1/1/2006 17:53,SCT
OZR,1/1/2006 17:55,BKN
MOB,1/1/2006 17:56,BKN
MDQ,1/1/2006 17:59,OVC
DHN,1/1/2006 17:59,BKN
3A1,1/1/2006 18:00,OVC
ALX,1/1/2006 18:00,OVC
MDQ,1/1/2006 18:00,OVC
ANB,1/1/2006 18:05,BKN
OZR,1/1/2006 18:11,SCT
AUO,1/1/2006 18:15,OVC
3A1,1/1/2006 18:20,OVC
ALX,1/1/2006 18:20,OVC
MDQ,1/1/2006 18:20,OVC
OZR,1/1/2006 18:24,SCT
AUO,1/1/2006 18:35,OVC
DHN,1/1/2006 18:36,FEW
MGM,1/1/2006 18:53,
BHM,1/1/2006 18:53,OVC
HSV,1/1/2006 18:53,BKN
ANB,1/1/2006 18:53,BKN
TCL,1/1/2006 18:53,OVC
MSL,1/1/2006 18:53,OVC
DHN,1/1/2006 18:53,BKN
OZR,1/1/2006 18:55,SCT
MOB,1/1/2006 18:56,OVC
MDQ,1/1/2006 19:00,OVC
3A1,1/1/2006 19:00,OVC
ALX,1/1/2006 19:00,OVC
ANB,1/1/2006 19:08,OVC
DHN,1/1/2006 19:11,SCT
OZR,1/1/2006 19:12,SCT
AUO,1/1/2006 19:15,OVC
DHN,1/1/2006 19:19,FEW
ALX,1/1/2006 19:20,OVC
3A1,1/1/2006 19:20,OVC
MDQ,1/1/2006 19:20,OVC
DHN,1/1/2006 19:27,SCT
AUO,1/1/2006 19:35,OVC
3A1,1/1/2006 19:40,OVC
ALX,1/1/2006 19:40,OVC
MDQ,1/1/2006 19:40,OVC
HSV,1/1/2006 19:53,OVC
TCL,1/1/2006 19:53,OVC
DHN,1/1/2006 19:53,SCT
ANB,1/1/2006 19:53,OVC
MGM,1/1/2006 19:53,BKN
MSL,1/1/2006 19:53,OVC
BHM,1/1/2006 19:53,OVC
AUO,1/1/2006 19:55,OVC
OZR,1/1/2006 19:55,SCT
MOB,1/1/2006 19:56,OVC
ALX,1/1/2006 20:00,OVC
3A1,1/1/2006 20:00,OVC
MDQ,1/1/2006 20:00,OVC
DHN,1/1/2006 20:06,FEW
AUO,1/1/2006 20:15,OVC
OZR,1/1/2006 20:15,SCT
ALX,1/1/2006 20:20,OVC
3A1,1/1/2006 20:20,OVC
MDQ,1/1/2006 20:20,OVC
DHN,1/1/2006 20:21,FEW
OZR,1/1/2006 20:21,SCT
AUO,1/1/2006 20:35,OVC
MDQ,1/1/2006 20:40,OVC
ALX,1/1/2006 20:40,OVC
3A1,1/1/2006 20:40,OVC
DHN,1/1/2006 20:46,BKN
HSV,1/1/2006 20:53,OVC
MSL,1/1/2006 20:53,OVC
MGM,1/1/2006 20:53,FEW
DHN,1/1/2006 20:53,BKN
ANB,1/1/2006 20:53,OVC
BHM,1/1/2006 20:53,SCT
TCL,1/1/2006 20:53,FEW
OZR,1/1/2006 20:55,SCT
AUO,1/1/2006 20:55,OVC
MOB,1/1/2006 20:56,BKN
3A1,1/1/2006 21:00,OVC
MDQ,1/1/2006 21:00,OVC
ALX,1/1/2006 21:00,OVC
DHN,1/1/2006 21:10,BKN
AUO,1/1/2006 21:15,OVC
ANB,1/1/2006 21:19,SCT
DHN,1/1/2006 21:19,BKN
3A1,1/1/2006 21:20,OVC
ALX,1/1/2006 21:20,OVC
MDQ,1/1/2006 21:20,OVC
DHN,1/1/2006 21:26,BKN
AUO,1/1/2006 21:35,OVC
3A1,1/1/2006 21:40,OVC
ALX,1/1/2006 21:40,OVC
MSL,1/1/2006 21:53,OVC
ANB,1/1/2006 21:53,FEW
TCL,1/1/2006 21:53,BKN
DHN,1/1/2006 21:53,SCT
MGM,1/1/2006 21:53,BKN
BHM,1/1/2006 21:53,BKN
HSV,1/1/2006 21:53,BKN
AUO,1/1/2006 21:55,OVC
MOB,1/1/2006 21:56,OVC
ALX,1/1/2006 22:00,OVC
3A1,1/1/2006 22:00,OVC
MDQ,1/1/2006 22:00,OVC
AUO,1/1/2006 22:15,BKN
ANB,1/1/2006 22:19,BKN
3A1,1/1/2006 22:20,OVC
ALX,1/1/2006 22:20,OVC
MDQ,1/1/2006 22:20,OVC
DHN,1/1/2006 22:28,SCT
ANB,1/1/2006 22:34,BKN
AUO,1/1/2006 22:35,BKN
BHM,1/1/2006 22:53,BKN
TCL,1/1/2006 22:53,SCT
HSV,1/1/2006 22:53,OVC
ANB,1/1/2006 22:53,BKN
MSL,1/1/2006 22:53,OVC
MGM,1/1/2006 22:53,SCT
DHN,1/1/2006 22:53,BKN
AUO,1/1/2006 22:55,BKN
MOB,1/1/2006 22:56,OVC
MDQ,1/1/2006 23:00,OVC
3A1,1/1/2006 23:00,OVC
ANB,1/1/2006 23:00,SCT
ALX,1/1/2006 23:00,OVC
DHN,1/1/2006 23:06,BKN
ANB,1/1/2006 23:11,SCT
AUO,1/1/2006 23:15,OVC
3A1,1/1/2006 23:20,OVC
MDQ,1/1/2006 23:20,OVC
ALX,1/1/2006 23:20,OVC
DHN,1/1/2006 23:22,SCT
DHN,1/1/2006 23:34,BKN
AUO,1/1/2006 23:35,OVC
ALX,1/1/2006 23:40,OVC
3A1,1/1/2006 23:40,OVC
ANB,1/1/2006 23:45,BKN
ANB,1/1/2006 23:53,BKN
MSL,1/1/2006 23:53,OVC
TCL,1/1/2006 23:53,OVC
DHN,1/1/2006 23:53,FEW
BHM,1/1/2006 23:53,FEW
MGM,1/1/2006 23:53,BKN
HSV,1/1/2006 23:53,OVC
AUO,1/1/2006 23:55,OVC
MOB,1/1/2006 23:56,BKN
3A1,1/2/2006 0:00,OVC
MDQ,1/2/2006 0:00,OVC
ALX,1/2/2006 0:01,OVC
ANB,1/2/2006 0:12,BKN
AUO,1/2/2006 0:15,OVC
MDQ,1/2/2006 0:20,SCT
ALX,1/2/2006 0:20,OVC
3A1,1/2/2006 0:20,OVC
DHN,1/2/2006 0:30,SCT
DHN,1/2/2006 0:33,BKN
AUO,1/2/2006 0:35,BKN
ALX,1/2/2006 0:40,BKN
3A1,1/2/2006 0:40,OVC
ANB,1/2/2006 0:53,BKN
BHM,1/2/2006 0:53,FEW
HSV,1/2/2006 0:53,BKN
TCL,1/2/2006 0:53,BKN
DHN,1/2/2006 0:53,BKN
MGM,1/2/2006 0:53,FEW
MSL,1/2/2006 0:53,FEW
AUO,1/2/2006 0:55,BKN
MOB,1/2/2006 0:56,BKN
3A1,1/2/2006 1:00,OVC
MDQ,1/2/2006 1:00,OVC
ALX,1/2/2006 1:00,BKN
AUO,1/2/2006 1:15,BKN
ALX,1/2/2006 1:20,BKN
3A1,1/2/2006 1:20,OVC
MDQ,1/2/2006 1:20,OVC
ANB,1/2/2006 1:26,BKN
AUO,1/2/2006 1:35,BKN
ANB,1/2/2006 1:41,SCT
HSV,1/2/2006 1:53,OVC
BHM,1/2/2006 1:53,OVC
MGM,1/2/2006 1:53,OVC
MSL,1/2/2006 1:53,FEW
ANB,1/2/2006 1:53,BKN
DHN,1/2/2006 1:53,OVC
TCL,1/2/2006 1:53,OVC
AUO,1/2/2006 1:55,FEW
MOB,1/2/2006 1:56,BKN
3A1,1/2/2006 2:00,OVC
MDQ,1/2/2006 2:00,OVC
ALX,1/2/2006 2:00,SCT
AUO,1/2/2006 2:15,BKN
ALX,1/2/2006 2:20,BKN
3A1,1/2/2006 2:20,OVC
DHN,1/2/2006 2:23,OVC
AUO,1/2/2006 2:35,SCT
3A1,1/2/2006 2:40,OVC
MDQ,1/2/2006 2:40,OVC
ALX,1/2/2006 2:40,OVC
BHM,1/2/2006 2:53,BKN
ANB,1/2/2006 2:53,BKN
DHN,1/2/2006 2:53,OVC
MGM,1/2/2006 2:53,OVC
MSL,1/2/2006 2:53,FEW
HSV,1/2/2006 2:53,OVC
TCL,1/2/2006 2:53,BKN
AUO,1/2/2006 2:55,FEW
MOB,1/2/2006 2:56,OVC
3A1,1/2/2006 3:00,OVC
ALX,1/2/2006 3:00,OVC
MDQ,1/2/2006 3:00,OVC
DHN,1/2/2006 3:01,OVC
ANB,1/2/2006 3:02,OVC
DHN,1/2/2006 3:09,OVC
ANB,1/2/2006 3:13,OVC
AUO,1/2/2006 3:15,BKN
3A1,1/2/2006 3:20,OVC
MDQ,1/2/2006 3:20,OVC
ALX,1/2/2006 3:20,OVC
AUO,1/2/2006 3:35,SCT
ANB,1/2/2006 3:37,OVC
ALX,1/2/2006 3:40,OVC
MDQ,1/2/2006 3:40,OVC
3A1,1/2/2006 3:40,OVC
DHN,1/2/2006 3:41,OVC
MSL,1/2/2006 3:53,FEW
DHN,1/2/2006 3:53,OVC
MGM,1/2/2006 3:53,BKN
BHM,1/2/2006 3:53,SCT
HSV,1/2/2006 3:53,BKN
TCL,1/2/2006 3:53,OVC
ANB,1/2/2006 3:53,OVC
AUO,1/2/2006 3:55,BKN
MOB,1/2/2006 3:56,BKN
MDQ,1/2/2006 4:00,OVC
ALX,1/2/2006 4:00,OVC
3A1,1/2/2006 4:00,OVC
DHN,1/2/2006 4:05,OVC
AUO,1/2/2006 4:15,OVC
ALX,1/2/2006 4:20,OVC
MDQ,1/2/2006 4:20,SCT
3A1,1/2/2006 4:20,OVC
DHN,1/2/2006 4:21,BKN
ANB,1/2/2006 4:22,BKN
DHN,1/2/2006 4:29,BKN
AUO,1/2/2006 4:35,BKN
MDQ,1/2/2006 4:40,SCT
DHN,1/2/2006 4:40,SCT
ANB,1/2/2006 4:40,FEW
TCL,1/2/2006 4:53,BKN
MGM,1/2/2006 4:53,FEW
ANB,1/2/2006 4:53,SCT
HSV,1/2/2006 4:53,BKN
BHM,1/2/2006 4:53,BKN
DHN,1/2/2006 4:53,FEW
MSL,1/2/2006 4:53,SCT
AUO,1/2/2006 4:55,OVC
OZR,1/2/2006 4:55,SCT
MOB,1/2/2006 4:56,BKN
3A1,1/2/2006 5:00,OVC
ALX,1/2/2006 5:00,OVC
MDQ,1/2/2006 5:00,SCT
DHN,1/2/2006 5:06,FEW
AUO,1/2/2006 5:15,OVC
MDQ,1/2/2006 5:20,SCT
3A1,1/2/2006 5:20,OVC
ALX,1/2/2006 5:20,OVC
AUO,1/2/2006 5:35,BKN
DHN,1/2/2006 5:37,FEW
MDQ,1/2/2006 5:40,BKN
3A1,1/2/2006 5:40,OVC
ALX,1/2/2006 5:40,OVC
ANB,1/2/2006 5:43,SCT
MGM,1/2/2006 5:53,BKN
MSL,1/2/2006 5:53,SCT
TCL,1/2/2006 5:53,SCT
HSV,1/2/2006 5:53,BKN
DHN,1/2/2006 5:53,FEW
ANB,1/2/2006 5:53,FEW
BHM,1/2/2006 5:53,BKN
AUO,1/2/2006 5:55,BKN
MOB,1/2/2006 5:56,BKN
MDQ,1/2/2006 6:00,OVC
3A1,1/2/2006 6:00,OVC
ALX,1/2/2006 6:00,OVC
DHN,1/2/2006 6:10,SCT
AUO,1/2/2006 6:15,OVC
DHN,1/2/2006 6:16,FEW
ANB,1/2/2006 6:18,BKN
3A1,1/2/2006 6:20,OVC
ALX,1/2/2006 6:20,OVC
MDQ,1/2/2006 6:20,BKN
ANB,1/2/2006 6:35,OVC
AUO,1/2/2006 6:35,OVC
ALX,1/2/2006 6:40,OVC
MDQ,1/2/2006 6:40,SCT
3A1,1/2/2006 6:40,BKN
DHN,1/2/2006 6:42,BKN
BHM,1/2/2006 6:53,SCT
HSV,1/2/2006 6:53,BKN
MGM,1/2/2006 6:53,CLR
MSL,1/2/2006 6:53,BKN
ANB,1/2/2006 6:53,OVC
DHN,1/2/2006 6:53,SCT
TCL,1/2/2006 6:53,BKN
AUO,1/2/2006 6:55,OVC
OZR,1/2/2006 6:55,FEW
MOB,1/2/2006 6:56,BKN
ALX,1/2/2006 7:00,OVC
3A1,1/2/2006 7:00,BKN
MDQ,1/2/2006 7:00,SCT
ANB,1/2/2006 7:05,BKN
DHN,1/2/2006 7:07,BKN
DHN,1/2/2006 7:15,SCT
AUO,1/2/2006 7:15,OVC
ANB,1/2/2006 7:17,SCT
MDQ,1/2/2006 7:20,SCT
ANB,1/2/2006 7:26,FEW
OZR,1/2/2006 7:35,BKN
AUO,1/2/2006 7:35,OVC
MDQ,1/2/2006 7:40,SCT
3A1,1/2/2006 7:40,SCT
ALX,1/2/2006 7:40,OVC
TCL,1/2/2006 7:53,FEW
HSV,1/2/2006 7:53,SCT
BHM,1/2/2006 7:53,SCT
ANB,1/2/2006 7:53,BKN
MGM,1/2/2006 7:53,FEW
MSL,1/2/2006 7:53,FEW
DHN,1/2/2006 7:53,SCT
OZR,1/2/2006 7:55,FEW
AUO,1/2/2006 7:55,OVC
MOB,1/2/2006 7:56,BKN
3A1,1/2/2006 8:00,SCT
ALX,1/2/2006 8:00,OVC
MDQ,1/2/2006 8:00,SCT
DHN,1/2/2006 8:02,FEW
DHN,1/2/2006 8:08,SCT
AUO,1/2/2006 8:15,OVC
DHN,1/2/2006 8:16,BKN
OZR,1/2/2006 8:18,SCT
3A1,1/2/2006 8:20,SCT
ALX,1/2/2006 8:20,BKN
DHN,1/2/2006 8:20,SCT
OZR,1/2/2006 8:28,FEW
