date_time,maxtempC,mintempC,totalSnow_cm,sunHour,uvIndex,moon_illumination,moonrise,moonset,sunrise,sunset,DewPointC,FeelsLikeC,HeatIndexC,WindChillC,WindGustKmph,cloudcover,humidity,precipMM,pressure,tempC,visibility,winddirDegree,windspeedKmph,location
2008-12-19 09:00:00,0,0,0.0,3.4,2,49,No moonrise,11:43 AM,07:14 AM,04:29 PM,-1,-2,3,-2,34,60,78,0.2,1021,3,9,62,26,11710
2008-12-19 12:00:00,0,0,0.0,3.4,2,49,No moonrise,11:43 AM,07:14 AM,04:29 PM,1,-4,2,-4,42,100,94,0.0,1016,2,10,87,33,11710
2008-12-19 15:00:00,0,0,0.0,3.4,2,49,No moonrise,11:43 AM,07:14 AM,04:29 PM,4,-1,4,-1,51,100,95,1.6,1008,4,9,111,33,11710
2008-12-19 18:00:00,0,0,0.0,3.4,2,49,No moonrise,11:43 AM,07:14 AM,04:29 PM,1,-4,2,-4,40,100,95,0.0,1008,2,10,40,30,11710
2008-12-19 21:00:00,0,0,0.0,3.4,2,49,No moonrise,11:43 AM,07:14 AM,04:29 PM,2,-3,3,-3,47,100,91,0.0,1009,3,10,42,33,11710
2008-12-20 00:00:00,0,0,0.3,3.4,1,42,12:47 AM,12:05 PM,07:14 AM,04:30 PM,-0,-5,1,-5,37,100,92,0.0,1013,1,10,54,28,11710
2008-12-20 03:00:00,0,0,0.3,3.4,1,42,12:47 AM,12:05 PM,07:14 AM,04:30 PM,-2,-9,-2,-9,48,100,94,0.7,1015,-1,0,33,38,11710
2008-12-20 06:00:00,0,0,0.3,3.4,1,42,12:47 AM,12:05 PM,07:14 AM,04:30 PM,-4,-10,-4,-10,28,100,95,0.0,1018,-4,10,23,22,11710
2008-12-20 09:00:00,0,0,0.3,3.4,1,42,12:47 AM,12:05 PM,07:14 AM,04:30 PM,-4,-11,-3,-11,35,100,96,0.1,1018,-3,0,18,28,11710
2008-12-20 12:00:00,0,0,0.3,3.4,1,42,12:47 AM,12:05 PM,07:14 AM,04:30 PM,-4,-9,-3,-9,24,100,94,0.0,1018,-3,10,15,19,11710
2008-12-20 15:00:00,0,0,0.3,3.4,1,42,12:47 AM,12:05 PM,07:14 AM,04:30 PM,-3,-10,-3,-10,34,100,95,0.2,1019,-3,0,14,28,11710
2008-12-20 18:00:00,0,0,0.3,3.4,1,42,12:47 AM,12:05 PM,07:14 AM,04:30 PM,-4,-10,-3,-10,32,100,96,0.0,1020,-3,10,32,26,11710
2008-12-20 21:00:00,0,0,0.3,3.4,1,42,12:47 AM,12:05 PM,07:14 AM,04:30 PM,-2,-8,-2,-8,36,100,95,0.4,1018,-1,2,35,27,11710
2008-12-21 00:00:00,0,0,0.0,5.2,1,35,01:51 AM,12:29 PM,07:15 AM,04:30 PM,-1,-7,-0,-7,35,100,94,0.0,1017,-0,10,60,26,11710
2008-12-21 03:00:00,0,0,0.0,5.2,1,35,01:51 AM,12:29 PM,07:15 AM,04:30 PM,2,-2,4,-2,48,100,91,0.9,1014,4,9,85,32,11710
2008-12-21 06:00:00,0,0,0.0,5.2,1,35,01:51 AM,12:29 PM,07:15 AM,04:30 PM,2,-3,4,-3,60,100,92,0.0,1009,4,10,98,39,11710
2008-12-21 09:00:00,0,0,0.0,5.2,1,35,01:51 AM,12:29 PM,07:15 AM,04:30 PM,6,2,7,2,64,100,95,4.6,1004,7,7,149,37,11710
2008-12-21 12:00:00,0,0,0.0,5.2,1,35,01:51 AM,12:29 PM,07:15 AM,04:30 PM,3,-1,3,-1,35,80,95,0.0,999,3,10,291,24,11710
2008-12-21 15:00:00,0,0,0.0,5.2,1,35,01:51 AM,12:29 PM,07:15 AM,04:30 PM,0,-5,2,-5,63,6,86,0.0,999,2,10,295,45,11710
2008-12-21 18:00:00,0,0,0.0,5.2,1,35,01:51 AM,12:29 PM,07:15 AM,04:30 PM,-2,-4,2,-4,48,0,75,0.0,1001,2,10,276,29,11710
2008-12-21 21:00:00,0,0,0.0,5.2,1,35,01:51 AM,12:29 PM,07:15 AM,04:30 PM,-5,-10,-1,-10,73,0,75,0.0,1002,-1,10,274,50,11710
2008-12-22 00:00:00,0,0,0.0,5.2,2,27,02:54 AM,12:57 PM,07:15 AM,04:31 PM,-7,-13,-4,-13,55,0,78,0.0,1004,-4,10,283,42,11710
2008-12-22 03:00:00,0,0,0.0,5.2,2,27,02:54 AM,12:57 PM,07:15 AM,04:31 PM,-9,-17,-7,-17,53,18,86,0.0,1009,-7,10,281,45,11710
2008-12-22 06:00:00,0,0,0.0,5.2,2,27,02:54 AM,12:57 PM,07:15 AM,04:31 PM,-10,-19,-9,-19,45,50,89,0.0,1011,-8,10,288,39,11710
2008-12-22 09:00:00,0,0,0.0,5.2,2,27,02:54 AM,12:57 PM,07:15 AM,04:31 PM,-11,-19,-8,-19,54,62,83,0.0,1015,-8,10,278,47,11710
2008-12-22 12:00:00,0,0,0.0,5.2,2,27,02:54 AM,12:57 PM,07:15 AM,04:31 PM,-7,-12,-4,-12,42,91,78,0.0,1016,-4,10,293,37,11710
2008-12-22 15:00:00,0,0,0.0,5.2,2,27,02:54 AM,12:57 PM,07:15 AM,04:31 PM,-7,-12,-4,-12,47,24,78,0.0,1020,-4,10,293,39,11710
2008-12-22 18:00:00,0,0,0.0,5.2,2,27,02:54 AM,12:57 PM,07:15 AM,04:31 PM,-7,-11,-4,-11,43,0,74,0.0,1025,-3,10,294,31,11710
2008-12-22 21:00:00,0,0,0.0,5.2,2,27,02:54 AM,12:57 PM,07:15 AM,04:31 PM,-7,-12,-4,-12,42,8,79,0.0,1028,-4,10,289,31,11710
2008-12-23 00:00:00,0,0,0.0,8.7,2,20,03:58 AM,01:28 PM,07:16 AM,04:31 PM,-7,-11,-4,-11,33,17,79,0.0,1032,-4,10,288,24,11710
2008-12-23 03:00:00,0,0,0.0,8.7,2,20,03:58 AM,01:28 PM,07:16 AM,04:31 PM,-7,-13,-5,-13,38,4,83,0.0,1034,-5,10,289,28,11710
2008-12-23 06:00:00,0,0,0.0,8.7,2,20,03:58 AM,01:28 PM,07:16 AM,04:31 PM,-8,-11,-6,-11,18,32,82,0.0,1037,-6,10,293,13,11710
2008-12-23 09:00:00,0,0,0.0,8.7,2,20,03:58 AM,01:28 PM,07:16 AM,04:31 PM,-7,-7,-4,-7,10,9,75,0.0,1038,-5,10,296,9,11710
2008-12-23 12:00:00,0,0,0.0,8.7,2,20,03:58 AM,01:28 PM,07:16 AM,04:31 PM,-7,-3,-2,-3,5,24,66,0.0,1038,-2,10,244,4,11710
2008-12-23 15:00:00,0,0,0.0,8.7,2,20,03:58 AM,01:28 PM,07:16 AM,04:31 PM,-6,-7,-2,-7,18,46,74,0.0,1036,-2,10,209,12,11710
2008-12-23 18:00:00,0,0,0.0,8.7,2,20,03:58 AM,01:28 PM,07:16 AM,04:31 PM,-5,-6,-1,-6,26,47,72,0.0,1037,-1,10,213,18,11710
2008-12-23 21:00:00,0,0,0.0,8.7,2,20,03:58 AM,01:28 PM,07:16 AM,04:31 PM,-5,-5,0,-5,33,47,70,0.0,1035,0,10,214,22,11710
2008-12-24 00:00:00,0,0,0.0,3.4,2,13,04:59 AM,02:05 PM,07:16 AM,04:32 PM,-3,-4,1,-4,33,47,71,0.0,1033,1,10,226,22,11710
2008-12-24 03:00:00,0,0,0.0,3.4,2,13,04:59 AM,02:05 PM,07:16 AM,04:32 PM,1,-3,3,-3,47,92,86,0.1,1030,3,10,221,31,11710
2008-12-24 06:00:00,0,0,0.0,3.4,2,13,04:59 AM,02:05 PM,07:16 AM,04:32 PM,1,-2,3,-2,34,100,89,0.0,1029,3,10,231,22,11710
2008-12-24 09:00:00,0,0,0.0,3.4,2,13,04:59 AM,02:05 PM,07:16 AM,04:32 PM,5,1,6,1,50,100,93,0.0,1027,6,10,217,30,11710
2008-12-24 12:00:00,0,0,0.0,3.4,2,13,04:59 AM,02:05 PM,07:16 AM,04:32 PM,5,2,6,2,33,100,92,0.0,1024,6,10,213,19,11710
2008-12-24 15:00:00,0,0,0.0,3.4,2,13,04:59 AM,02:05 PM,07:16 AM,04:32 PM,7,4,8,4,58,100,94,0.0,1020,8,10,213,32,11710
2008-12-24 18:00:00,0,0,0.0,3.4,2,13,04:59 AM,02:05 PM,07:16 AM,04:32 PM,8,6,9,6,49,91,92,0.0,1016,9,10,188,24,11710
2008-12-24 21:00:00,0,0,0.0,3.4,2,13,04:59 AM,02:05 PM,07:16 AM,04:32 PM,11,8,12,8,96,91,92,0.0,1011,12,10,213,49,11710
2008-12-25 00:00:00,0,0,0.0,8.7,3,5,05:58 AM,02:49 PM,07:17 AM,04:32 PM,11,9,12,9,60,100,92,0.0,1009,12,10,231,29,11710
2008-12-25 03:00:00,0,0,0.0,8.7,3,5,05:58 AM,02:49 PM,07:17 AM,04:32 PM,3,2,7,2,76,20,73,0.7,1015,7,9,290,48,11710
2008-12-25 06:00:00,0,0,0.0,8.7,3,5,05:58 AM,02:49 PM,07:17 AM,04:32 PM,1,1,6,1,49,12,70,0.0,1019,5,10,291,28,11710
2008-12-25 09:00:00,0,0,0.0,8.7,3,5,05:58 AM,02:49 PM,07:17 AM,04:32 PM,-0,-1,5,-1,50,0,72,0.0,1023,4,10,315,37,11710
2008-12-25 12:00:00,0,0,0.0,8.7,3,5,05:58 AM,02:49 PM,07:17 AM,04:32 PM,-0,2,6,2,32,5,63,0.0,1023,6,10,327,23,11710
2008-12-25 15:00:00,0,0,0.0,8.7,3,5,05:58 AM,02:49 PM,07:17 AM,04:32 PM,-0,1,5,1,28,8,71,0.0,1026,5,10,309,18,11710
2008-12-25 18:00:00,0,0,0.0,8.7,3,5,05:58 AM,02:49 PM,07:17 AM,04:32 PM,-2,-1,3,-1,30,22,69,0.0,1030,3,10,332,18,11710
2008-12-25 21:00:00,0,0,0.0,8.7,3,5,05:58 AM,02:49 PM,07:17 AM,04:32 PM,-2,-2,2,-2,27,22,73,0.0,1031,2,10,346,17,11710
2008-12-26 00:00:00,0,0,0.0,5.2,2,0,06:51 AM,03:40 PM,07:17 AM,04:33 PM,-3,-2,2,-2,22,5,73,0.0,1033,1,10,8,14,11710
2008-12-26 03:00:00,0,0,0.0,5.2,2,0,06:51 AM,03:40 PM,07:17 AM,04:33 PM,-3,-3,1,-3,25,8,74,0.0,1033,1,10,25,15,11710
2008-12-26 06:00:00,0,0,0.0,5.2,2,0,06:51 AM,03:40 PM,07:17 AM,04:33 PM,-3,-3,1,-3,23,48,75,0.0,1035,1,10,59,14,11710
2008-12-26 09:00:00,0,0,0.0,5.2,2,0,06:51 AM,03:40 PM,07:17 AM,04:33 PM,-2,-0,3,-0,17,62,69,0.0,1035,3,10,101,13,11710
2008-12-26 12:00:00,0,0,0.0,5.2,2,0,06:51 AM,03:40 PM,07:17 AM,04:33 PM,-0,2,4,2,14,74,72,0.0,1035,4,10,90,10,11710
2008-12-26 15:00:00,0,0,0.0,5.2,2,0,06:51 AM,03:40 PM,07:17 AM,04:33 PM,1,1,5,1,27,58,78,0.0,1033,5,10,142,18,11710
2008-12-26 18:00:00,0,0,0.0,5.2,2,0,06:51 AM,03:40 PM,07:17 AM,04:33 PM,1,2,4,2,15,58,82,0.0,1033,4,10,150,8,11710
2008-12-26 21:00:00,0,0,0.0,5.2,2,0,06:51 AM,03:40 PM,07:17 AM,04:33 PM,2,1,5,1,28,48,83,0.0,1032,5,10,193,16,11710
2008-12-27 00:00:00,0,0,0.0,6.9,2,0,07:38 AM,04:37 PM,07:17 AM,04:34 PM,3,5,6,5,11,65,84,0.0,1031,5,10,197,6,11710
2008-12-27 03:00:00,0,0,0.0,6.9,2,0,07:38 AM,04:37 PM,07:17 AM,04:34 PM,3,3,6,3,22,71,84,0.0,1029,6,10,230,14,11710
2008-12-27 06:00:00,0,0,0.0,6.9,2,0,07:38 AM,04:37 PM,07:17 AM,04:34 PM,5,4,6,4,17,100,90,0.0,1029,6,10,223,11,11710
2008-12-27 09:00:00,0,0,0.0,6.9,2,0,07:38 AM,04:37 PM,07:17 AM,04:34 PM,5,3,7,3,30,100,91,0.0,1028,7,10,215,19,11710
2008-12-27 12:00:00,0,0,0.0,6.9,2,0,07:38 AM,04:37 PM,07:17 AM,04:34 PM,7,7,9,7,14,41,89,0.0,1025,8,10,221,10,11710
2008-12-27 15:00:00,0,0,0.0,6.9,2,0,07:38 AM,04:37 PM,07:17 AM,04:34 PM,7,6,8,6,24,53,94,0.0,1024,8,10,209,15,11710
2008-12-27 18:00:00,0,0,0.0,6.9,2,0,07:38 AM,04:37 PM,07:17 AM,04:34 PM,7,7,8,7,12,55,96,0.0,1024,8,2,221,7,11710
2008-12-27 21:00:00,0,0,0.0,6.9,2,0,07:38 AM,04:37 PM,07:17 AM,04:34 PM,8,6,9,6,33,75,96,0.0,1022,8,10,208,19,11710
2008-12-28 00:00:00,0,0,0.0,3.4,2,2,08:16 AM,05:38 PM,07:18 AM,04:34 PM,9,8,10,8,21,58,95,0.0,1020,9,2,205,12,11710
2008-12-28 03:00:00,0,0,0.0,3.4,2,2,08:16 AM,05:38 PM,07:18 AM,04:34 PM,11,8,11,8,50,73,96,0.1,1018,11,10,217,26,11710
2008-12-28 06:00:00,0,0,0.0,3.4,2,2,08:16 AM,05:38 PM,07:18 AM,04:34 PM,11,9,12,9,45,100,94,0.0,1016,11,10,214,22,11710
2008-12-28 09:00:00,0,0,0.0,3.4,2,2,08:16 AM,05:38 PM,07:18 AM,04:34 PM,12,10,13,10,71,93,94,0.1,1014,13,10,211,37,11710
2008-12-28 12:00:00,0,0,0.0,3.4,2,2,08:16 AM,05:38 PM,07:18 AM,04:34 PM,11,11,13,11,54,74,87,0.0,1010,13,10,208,26,11710
2008-12-28 15:00:00,0,0,0.0,3.4,2,2,08:16 AM,05:38 PM,07:18 AM,04:34 PM,12,12,14,12,68,75,91,0.0,1011,14,10,244,33,11710
2008-12-28 18:00:00,0,0,0.0,3.4,2,2,08:16 AM,05:38 PM,07:18 AM,04:34 PM,6,9,12,9,51,37,67,0.0,1013,12,10,280,24,11710
2008-12-28 21:00:00,0,0,0.0,3.4,2,2,08:16 AM,05:38 PM,07:18 AM,04:34 PM,4,4,8,4,52,0,77,0.0,1015,8,10,294,32,11710
2008-12-29 00:00:00,0,0,0.0,8.7,3,9,08:49 AM,06:40 PM,07:18 AM,04:35 PM,2,3,6,3,38,32,72,0.0,1016,6,10,302,22,11710
2008-12-29 03:00:00,0,0,0.0,8.7,3,9,08:49 AM,06:40 PM,07:18 AM,04:35 PM,1,1,5,1,33,5,77,0.0,1015,5,10,300,21,11710
2008-12-29 06:00:00,0,0,0.0,8.7,3,9,08:49 AM,06:40 PM,07:18 AM,04:35 PM,-0,-0,4,-0,27,3,76,0.0,1017,4,10,303,18,11710
2008-12-29 09:00:00,0,0,0.0,8.7,3,9,08:49 AM,06:40 PM,07:18 AM,04:35 PM,-0,0,4,0,25,6,72,0.0,1016,4,10,299,19,11710
2008-12-29 12:00:00,0,0,0.0,8.7,3,9,08:49 AM,06:40 PM,07:18 AM,04:35 PM,-0,3,6,3,23,11,64,0.0,1014,6,10,304,18,11710
2008-12-29 15:00:00,0,0,0.0,8.7,3,9,08:49 AM,06:40 PM,07:18 AM,04:35 PM,1,2,6,2,25,9,71,0.0,1012,6,10,276,17,11710
2008-12-29 18:00:00,0,0,0.0,8.7,3,9,08:49 AM,06:40 PM,07:18 AM,04:35 PM,1,3,6,3,20,1,72,0.0,1012,5,10,268,13,11710
